Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE37,OUT017,2870.115
FDV56,OUT046,1514.5419
FDY43,OUT017,2466.34
FDV35,OUT013,2036.662
FDF05,OUT019,482.31003
FDA36,OUT035,2855.4177
FDS13,OUT027,5419.241
FDU47,OUT013,1818.7865
FDI36,OUT010,428.13043
FDH48,OUT046,1296.6313
FDZ14,OUT013,1743.4619
FDS46,OUT013,1731.7437
FDE21,OUT017,1714.5701
FDA26,OUT049,3239.487
FDV12,OUT046,1431.8568
FDL46,OUT019,245.41713
FDN57,OUT013,1826.7568
NCJ18,OUT017,1705.0435
FDO36,OUT045,2551.4539
FDX55,OUT018,2760.5627
FDT25,OUT019,243.95963
FDD16,OUT049,978.7352
NCX18,OUT013,2825.7104
NCG55,OUT018,1469.0452
NCV18,OUT049,1236.7905
NCS18,OUT035,1519.377
FDC37,OUT045,1514.5419
FDE47,OUT046,1829.5645
DRG49,OUT019,475.74976
FDC39,OUT049,3179.6846
FDH24,OUT019,340.38052
FDV39,OUT027,4542.689
NCL17,OUT045,1974.1364
NCY53,OUT035,1636.8922
FDH52,OUT013,854.3487
NCD19,OUT018,616.58374
FDI44,OUT046,1040.6077
DRD49,OUT027,5470.752
FDN08,OUT035,1705.0435
FDO20,OUT027,5243.6826
FDY02,OUT046,3489.3118
FDX23,OUT045,1330.1641
FDX01,OUT017,1705.8344
FDH20,OUT027,2331.4653
NCX41,OUT017,3184.6633
FDD21,OUT027,2592.615
DRH11,OUT019,154.00117
DRE60,OUT018,3003.8567
FDB10,OUT013,3512.097
FDH38,OUT013,1622.851
NCL07,OUT018,387.91888
FDD48,OUT046,1694.3236
NCT54,OUT027,2284.3313
FDF32,OUT027,4546.0137
DRH51,OUT045,1233.5374
DRG03,OUT035,2222.2283
NCY42,OUT019,292.66168
FDH32,OUT017,1419.085
NCJ06,OUT027,2896.2495
FDH47,OUT027,2332.8015
FDZ08,OUT018,1088.9581
FDK16,OUT017,1419.085
DRG01,OUT018,906.4041
NCM53,OUT027,2319.915
NCB07,OUT035,2847.799
NCZ06,OUT035,3496.3088
FDU48,OUT049,1801.9388
NCB55,OUT027,1629.1987
FDP15,OUT013,3535.8672
FDF17,OUT046,2843.7063
NCN06,OUT049,2434.8125
DRM48,OUT018,364.69727
FDH10,OUT046,2260.7263
FDC60,OUT018,1141.652
FDE35,OUT018,664.895
DRI23,OUT013,2256.565
NCR38,OUT013,3480.8838
FDP04,OUT035,899.42975
NCW17,OUT045,1882.4135
FDX34,OUT017,1838.3352
NCK53,OUT045,1412.3134
NCO54,OUT010,142.00125
NCH55,OUT046,1829.5645
FDT44,OUT027,2604.8093
DRG49,OUT046,3513.5613
FDX46,OUT010,142.65236
DRG36,OUT049,2580.452
FDU37,OUT049,1236.7905
FDK10,OUT049,2820.6992
DRF37,OUT027,5333.585
FDC44,OUT035,1696.3563
FDP15,OUT046,3489.3118
FDZ27,OUT027,1177.4358
FDY22,OUT019,297.59683
DRG51,OUT035,2491.946
FDN58,OUT045,3505.5364
FDW01,OUT049,2207.2349
FDX24,OUT018,1157.4174
FDO51,OUT017,625.5873
FDJ52,OUT027,3731.2578
NCY06,OUT010,242.57716
FDE20,OUT018,2128.2947
FDT23,OUT010,160.47905
FDQ51,OUT046,698.9078
FDE35,OUT046,890.1599
FDB46,OUT013,3114.5198
NCG19,OUT035,3496.3088
NCL06,OUT018,2949.2944
FDT36,OUT019,67.33704
FDC56,OUT049,1825.9308
FDJ26,OUT049,3136.5095
FDZ59,OUT017,2428.4963
FDV11,OUT027,4070.0996
FDR13,OUT010,231.5163
FDI15,OUT018,3132.972
FDF47,OUT018,2525.9402
NCB54,OUT019,252.51665
NCK19,OUT027,4570.7505
FDX16,OUT017,2113.7383
FDL50,OUT045,1829.5645
NCE31,OUT035,527.67395
DRJ01,OUT049,2265.857
FDE22,OUT013,2189.1436
FDY20,OUT019,193.81482
NCO14,OUT045,633.70166
NCR50,OUT017,2130.3396
DRM47,OUT017,2889.5403
FDO27,OUT010,222.08817
FDJ20,OUT027,2936.928
NCX17,OUT013,3210.0896
FDG59,OUT049,573.7514
FDD52,OUT045,1481.1168
FDO48,OUT017,3252.955
FDC59,OUT019,164.60963
FDS15,OUT018,1327.3488
FDB47,OUT035,3199.2002
FDV14,OUT019,189.92381
FDB27,OUT013,2781.8306
FDA35,OUT035,1794.0725
FDN51,OUT018,3031.094
FDO39,OUT019,384.5136
FDB28,OUT049,2843.3481
DRJ25,OUT046,696.4056
FDH46,OUT027,2343.2913
FDI10,OUT045,2580.452
FDU21,OUT018,334.51437
FDD09,OUT049,2607.242
FDD10,OUT046,2527.4446
FDN31,OUT010,426.63376
FDA46,OUT018,2593.3398
FDM56,OUT046,1506.126
FDF11,OUT010,517.9162
FDS32,OUT018,1682.0403
NCM06,OUT013,2120.658
FDZ26,OUT045,3512.4822
FDO01,OUT013,1759.9673
FDJ46,OUT049,2597.9172
FDG26,OUT019,463.14755
FDZ38,OUT035,2635.7205
NCO55,OUT013,1418.2834
FDT60,OUT035,1810.1238
FDW37,OUT049,1252.8058
NCK42,OUT018,2784.1697
FDA45,OUT046,2322.383
FDW55,OUT018,3031.094
FDY44,OUT017,2899.6567
FDQ31,OUT017,1234.1504
FDM09,OUT049,2580.452
FDH12,OUT018,1327.3488
NCQ43,OUT035,1650.3738
FDT33,OUT035,2491.946
NCT41,OUT018,1881.5121
DRJ25,OUT010,103.14895
NCQ41,OUT046,2843.7063
NCN17,OUT049,1492.7689
DRO35,OUT027,2580.1873
FDU27,OUT018,554.2325
FDY43,OUT027,3865.3936
FDG46,OUT035,1705.8344
DRL49,OUT018,1856.9275
NCB55,OUT049,786.5071
FDK28,OUT049,3454.1665
FDO49,OUT045,698.9078
FDT03,OUT013,2381.2478
FDW33,OUT027,2338.638
FDR02,OUT035,1675.0271
FDF50,OUT013,2806.714
FDA40,OUT018,1141.652
NCT53,OUT018,2128.2947
FDY60,OUT035,1887.1425
FDP44,OUT027,2376.206
NCQ50,OUT045,3143.957
NCC30,OUT017,2641.0015
FDQ60,OUT018,1628.4519
FDG41,OUT046,1574.4784
FDQ03,OUT046,3537.3416
FDM03,OUT045,1506.126
FDZ51,OUT018,1140.7751
DRF51,OUT035,631.0891
FDF39,OUT017,3584.7122
FDW52,OUT035,2394.4634
FDY22,OUT049,2150.1873
FDG14,OUT013,2036.1538
FDA57,OUT017,607.0223
FDL45,OUT019,252.51665
FDX28,OUT046,1409.5079
NCQ54,OUT013,2482.62
FDH40,OUT045,1163.0548
FDU52,OUT035,2295.1978
FDT60,OUT010,232.43768
FDK08,OUT045,1431.8568
FDN04,OUT049,2607.242
FDE50,OUT013,2794.2026
FDI16,OUT049,761.868
FDM50,OUT049,893.3573
NCV30,OUT049,857.76154
FDT44,OUT013,1586.6465
FDY60,OUT013,2065.847
FDT56,OUT017,882.5939
FDV58,OUT018,2219.2366
FDU04,OUT013,1749.721
NCN05,OUT027,4449.786
FDI53,OUT018,2031.0168
FDD34,OUT046,2443.8596
FDW47,OUT027,2917.99
FDT51,OUT027,2526.8333
FDO27,OUT013,1327.2968
NCQ18,OUT018,1327.3488
NCW05,OUT013,1430.6747
FDI15,OUT010,475.55154
NCH43,OUT010,437.7407
FDT40,OUT049,1825.9308
NCG19,OUT017,3496.3088
NCM30,OUT035,600.0418
FDB38,OUT017,2280.7598
FDB22,OUT046,2207.2349
FDC58,OUT046,618.0547
NCI29,OUT013,1828.9484
FDA23,OUT010,215.35524
DRG48,OUT013,2038.8551
FDV21,OUT013,1739.9991
NCG18,OUT019,223.45341
FDG40,OUT045,548.79736
FDU24,OUT018,1242.1917
FDA22,OUT049,2434.8125
FDY35,OUT046,672.6101
FDJ15,OUT045,2862.8438
NCW18,OUT018,3031.094
FDK56,OUT018,2584.2915
FDF44,OUT046,1893.0453
FDP51,OUT049,1693.538
FDU22,OUT027,2563.6284
FDM28,OUT017,2631.556
NCL42,OUT046,3497.5964
FDJ15,OUT019,389.6519
FDI32,OUT018,1467.3441
DRL11,OUT046,2255.3855
DRO59,OUT018,896.5769
FDA07,OUT019,241.78865
NCO53,OUT013,2765.6384
FDO21,OUT045,3433.4204
FDW39,OUT045,2607.242
NCV17,OUT013,1799.8373
FDE22,OUT046,2263.4812
NCB06,OUT018,2006.5245
DRF48,OUT017,2844.6697
FDB05,OUT013,3406.2776
FDP28,OUT027,5419.241
FDP23,OUT046,3181.329
NCS41,OUT018,2524.961
FDS40,OUT018,387.91888
FDA16,OUT017,3243.9187
FDN20,OUT035,2463.9421
FDF04,OUT027,5447.57
DRG36,OUT018,2219.4292
FDW16,OUT018,1135.6293
FDU09,OUT017,791.85406
FDW01,OUT046,2207.2349
FDB15,OUT045,3512.4822
NCJ17,OUT049,1236.7905
NCT18,OUT018,2499.0159
FDG16,OUT018,2877.7537
FDP27,OUT017,2870.115
FDQ44,OUT027,2917.99
FDL50,OUT027,2917.99
FDW57,OUT027,4005.764
FDS34,OUT013,1531.026
NCV30,OUT035,863.5923
FDD26,OUT018,2448.0322
FDA03,OUT045,2055.4402
FDS27,OUT018,2524.7393
FDM12,OUT013,2796.9216
NCV42,OUT027,2526.8333
NCS41,OUT046,2843.956
FDN56,OUT018,1702.1913
DRK59,OUT046,3397.0488
NCG18,OUT046,1514.5419
NCN26,OUT017,1714.5701
FDI60,OUT027,1689.1868
NCI43,OUT049,666.1988
NCL17,OUT049,1974.1364
FDQ19,OUT019,518.132
FDY43,OUT049,2434.8125
FDR36,OUT049,638.4089
FDJ58,OUT049,2580.452
DRY23,OUT045,618.0547
FDK26,OUT027,4479.2944
DRH03,OUT045,1359.2108
FDC10,OUT010,232.43768
FDD23,OUT013,2815.8516
FDP32,OUT045,1825.9308
FDO31,OUT035,1177.5027
FDQ57,OUT013,2038.8551
FDX32,OUT027,3655.6956
FDC39,OUT027,4957.69
FDU55,OUT046,3537.3416
FDL45,OUT013,1743.4619
DRK37,OUT049,2852.605
FDK22,OUT013,3157.3923
DRG37,OUT027,3732.7852
FDK22,OUT017,3220.8533
DRH36,OUT018,909.6598
DRC36,OUT018,2302.1973
DRE03,OUT027,1117.3589
FDF34,OUT046,2843.7063
FDZ22,OUT046,1239.2524
FDC44,OUT010,273.49866
FDN31,OUT027,4470.9233
FDO03,OUT017,3584.7122
FDA01,OUT049,876.63495
NCH42,OUT049,3560.831
FDF46,OUT018,1484.9246
DRL35,OUT046,618.0547
FDW46,OUT049,919.283
FDB58,OUT046,1903.6217
FDD47,OUT018,2133.4253
NCO17,OUT045,1693.538
FDJ26,OUT017,3220.8533
FDU37,OUT045,1163.0548
